,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
2568,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,yes,yes,no,no,no
2569,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no
2570,yes,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
2571,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no
2572,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,yes,yes,yes,no,no,no
2573,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no
2574,yes,yes,yes,no,yes,yes,no,no,yes,no,yes,no,no,yes,no,no,no,no,no
2575,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2576,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,yes,no,no,no
2577,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no
2578,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no
2579,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2580,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no
2581,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
2582,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no
2583,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no
2584,no,yes,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no
2585,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,no,no,no
2586,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2587,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no
2588,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no
2589,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
2590,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no
2591,no,no,yes,yes,no,yes,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no
2592,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,yes,no,no,no,no
2593,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no
2594,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2595,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2596,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2597,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no
2598,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no
2599,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no
2600,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no
2601,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no
2602,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2603,yes,no,yes,yes,no,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
2604,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2605,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no
2606,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no
2607,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
2608,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no
2609,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no
2610,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2611,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no
2612,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no
2613,yes,no,no,no,no,no,no,yes,yes,no,no,no,yes,yes,yes,yes,no,no,no
2614,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,no,no
2615,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no
2616,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,yes,no,yes,no,no,no
2617,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no
2618,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no
2619,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2620,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2621,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,yes,no,no,no,no
2622,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2623,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
2624,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2625,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2626,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no
2627,yes,no,yes,no,no,yes,no,yes,no,yes,yes,yes,no,no,yes,no,no,no,no
2628,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2629,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no
2630,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,no,yes,yes,no,yes,no,no,no
2631,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,no
2632,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
2633,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
2634,yes,no,no,yes,no,no,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no
2635,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2636,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
2637,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2638,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no
2639,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
2640,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no
2641,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no
2642,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no
2643,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
2644,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes,no,no,no
2645,no,yes,no,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2646,yes,yes,no,no,yes,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no
2647,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
2648,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no
2649,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no
2650,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no
2651,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no
2652,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
2653,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no
2654,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
2655,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no,no
2656,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2657,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
2658,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no
2659,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2660,no,yes,no,yes,yes,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no
2661,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no
2662,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no
2663,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no
2664,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no
2665,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
2666,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
2667,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no
2668,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
2669,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no
2670,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no
2671,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no
2672,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no
2673,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
2674,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,yes,yes,yes,no,no,no
2675,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
2676,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no
2677,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,yes,yes,no,no,no
2678,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
2679,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2680,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
2681,no,yes,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
2682,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no
2683,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2684,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no
2685,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2686,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2687,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
2688,no,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no
2689,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2690,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,yes,no,no,no,no
2691,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2692,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2693,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no
2694,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,no,yes,no,no,no
2695,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no
2696,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2697,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2698,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no
2699,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
2700,no,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
2701,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
2702,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
2703,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2704,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no
2705,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no
2706,no,yes,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,yes,no,no,no
2707,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no
2708,yes,no,yes,no,no,yes,no,yes,yes,no,no,yes,yes,no,yes,no,no,no,no
2709,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2710,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2711,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,no,no
2712,no,yes,no,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no
2713,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,yes,no,yes,no,no,no
2714,no,yes,no,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2715,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2716,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,no,no,no,no
2717,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no
2718,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no
2719,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no
2720,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no
2721,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
2722,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,no
2723,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no
2724,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,yes,no,no,no
2725,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2726,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes,no,no,no,no,no
2727,no,yes,yes,no,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no
2728,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2729,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2730,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,no,no
2731,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
2732,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,no,no
2733,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no
2734,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no
2735,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2736,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2737,no,no,no,yes,no,no,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no
2738,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2739,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
2740,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
2741,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2742,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no
2743,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
2744,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
2745,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
2746,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no
2747,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2748,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2749,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no
2750,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2751,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no
2752,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no
2753,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
2754,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
2755,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no
2756,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no
2757,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,yes,no,no,no,no
2758,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,yes,no,yes,no,no,no
2759,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no
2760,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes,no,no,no
2761,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no
2762,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
2763,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2764,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,yes,no,no,no
2765,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no
2766,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,no,no,no,no,no
2767,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2768,no,yes,no,no,yes,no,no,yes,yes,no,yes,yes,no,yes,no,yes,no,no,no
2769,no,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no
2770,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no
2771,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no
2772,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,yes,no,no,no
2773,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
2774,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
2775,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2776,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no
2777,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,yes,yes,no,no,no,no
2778,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
2779,no,yes,no,yes,yes,no,yes,yes,no,no,yes,no,yes,no,no,yes,no,no,no
2780,yes,no,yes,no,no,yes,no,yes,no,no,no,yes,yes,no,no,no,no,no,no
2781,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no
2782,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
2783,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no
2784,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no
2785,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2786,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,no,yes,no,no,no
2787,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no
2788,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no
2789,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no
2790,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,yes,no,no,no
2791,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2792,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no
2793,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no
2794,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
2795,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
2796,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2797,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no
2798,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2799,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes,no,no,no
2800,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
2801,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,no
2802,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2803,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no
2804,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
2805,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no
2806,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
2807,no,yes,no,yes,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no
2808,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2809,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no
2810,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,no
2811,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,no,no
2812,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
2813,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
2814,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
2815,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no
2816,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
2817,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
2818,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
2819,no,yes,no,yes,yes,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no
2820,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2821,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2822,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,yes,no,no,no
2823,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
2824,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no
2825,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no
2826,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2827,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2828,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,no
2829,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no
2830,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2831,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,no,no
2832,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no
2833,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
2834,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2835,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
2836,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
2837,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,yes,no,no,no
2838,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
2839,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2840,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
2841,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
2842,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2843,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,yes,no,no,no
2844,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2845,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2846,no,no,yes,yes,no,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no
